id,source_file_id,source_name,xfilename,xfolder,xorigin
157,5363e5b3-3afc-41aa-bd03-b7486ba34cd8,campbell-l@discussion_threads@1385,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
158,b20d8282-ad4d-4f7f-97a7-34f6af209363,campbell-l@inbox@232,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
159,12f12427-b538-498c-a753-3a1be7f38274,campbell-l@all_documents@1696,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
160,f31ed944-591f-4aee-9247-971ad298b32e,campbell-l@sent@185,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
161,9f5e3854-fa3c-4de9-b1fc-0a7c7888501b,allen-p@discussion_threads@1,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
162,e5ee64f8-36c0-4abe-8694-43d87ff3610a,campbell-l@inbox@464,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
163,bd100632-868a-4baa-acac-e034441021be,campbell-l@notes_inbox@550,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
164,823b2bd3-d6ea-4e1e-9798-f30dbbf617dc,allen-p@sent@238,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
165,5ed6f63d-ebb2-4841-ac6f-64be3b01e5be,badeer-r@discussion_threads@248,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
166,a66668f9-84b3-4584-a60c-5486b48d796d,campbell-l@discussion_threads@685,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
167,5f467d18-832e-4048-8bbc-f8b229085797,allen-p@sent_items@303,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
168,44acac28-26c8-4c31-bb4f-dde8db321d22,campbell-l@discussion_threads@1128,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
169,8fe96ea8-7b73-4c44-8ffc-0926d3e11671,allen-p@all_documents@98,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
170,1218ce86-5ea9-4eb1-af08-df685dbebf5b,allen-p@_sent_mail@244,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
171,271ad4ad-74c5-4d82-997f-739ef0debea2,campbell-l@all_documents@721,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
172,0816d94a-70a4-4827-9593-0720491eb2a8,campbell-l@inbox@656,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
173,9edf405e-6080-4da6-a068-b9b1ddefa2f9,campbell-l@pcb_s@3,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPcb's,CAMPBELL-L
174,9c37da7c-c413-4707-a752-9a9d8c67a732,campbell-l@notes_inbox@399,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
175,812a525b-126a-4c5f-88ea-02aaeb330f14,allen-p@sent@253,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
176,6223ec8c-94bd-41dd-b6f6-e5938b5d9cc9,allen-p@all_documents@338,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
177,863bbd36-e8e0-44db-ba22-7f17bd777819,campbell-l@all_documents@1662,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
178,c410a468-ffdc-4a13-ba44-d261bab37e01,campbell-l@discussion_threads@1574,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
179,74ad427a-55fa-4907-a17f-1707d0286daa,campbell-l@all_documents@177,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
180,c97f2b09-7b58-48c9-be38-a5f1613b43fb,campbell-l@all_documents@1067,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
181,ebea740c-5672-4f53-80f0-4beb4970c92c,allen-p@_sent_mail@441,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
182,c26d27d2-c958-45bf-9253-cacac5c8cce4,campbell-l@inbox@804,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
183,06685519-3e14-4eb5-b23a-103b8ce225ea,campbell-l@pg_e_pcbs@51,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPg&e pcbs,CAMPBELL-L
184,4ae4c4a2-1d04-453d-8463-1ea9b65e91a1,allen-p@sent@456,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
185,aa102e68-5c00-4332-b6fa-c43f0d117cb9,badeer-r@all_documents@239,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
186,91784825-4dc8-481a-a905-934723da371d,badeer-r@all_documents@98,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
187,6d6fe0c7-7c1d-4d4a-a77b-33254deb73ca,campbell-l@discussion_threads@1371,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
188,bc810e6a-99dc-4b34-ad56-a4952b907f7e,allen-p@discussion_threads@204,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
189,c0b184f9-1cfa-4126-aef9-4357e3b079f6,campbell-l@discussion_threads@1143,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
190,0a8dad69-6f9b-4719-ae57-4d32fed9f500,campbell-l@all_documents@786,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
191,4606ff3c-c140-4357-b3fc-a3487e17a1ec,campbell-l@inbox@1091,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Inbox",Campbell-L
192,db36cd7b-7e0b-41f6-9f34-01264c76afe7,allen-p@deleted_items@423,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
193,93f5689c-aada-4960-8370-71f1c0c8844e,campbell-l@all_documents@183,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
194,d548209e-3563-46b9-aea7-2d54bed974cf,campbell-l@discussion_threads@1322,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
195,c29ce7a5-2de1-40e4-b2f4-6cdda8fd34cc,allen-p@sent@405,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
196,1c81c162-6fb9-4c6f-9f2e-89f0921c671d,campbell-l@all_documents@1631,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
197,8c5c4c22-0325-4188-bd5b-da1e6a75c727,badeer-r@deleted_items@5,rbadeer (Non-Privileged).pst,"Robert_Badeer_Mar2002_1Badeer, RobertDeleted Items",Badeer-R
198,a3a9e126-1400-4228-8dbc-f7949e0a7d20,allen-p@discussion_threads@452,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
199,d668d883-66f0-45e5-9ebe-e6753179b8b1,allen-p@discussion_threads@401,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
200,d78c669f-891b-43e4-9156-c69b97ff71be,campbell-l@all_documents@1255,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
201,e2997265-29e7-428e-b4d0-2ec6879c390c,allen-p@sent_items@196,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
202,b895aa1c-cd37-440c-aab1-29297bdad2a6,campbell-l@notes_inbox@193,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
203,6562f920-498c-49fc-b118-bdfb9adb1957,allen-p@sent@200,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
204,820e75a6-2655-4644-a18d-c9e63f1010b4,allen-p@_sent_mail@412,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
205,874fa75d-4dbf-4084-9224-5d1f380bc9f3,campbell-l@all_documents@1403,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
206,b37b8d69-9688-4d39-8361-8c00259c3c37,campbell-l@discussion_threads@1110,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
207,59bff2f0-3a34-4bae-8aa3-95f716178ff1,campbell-l@all_documents@918,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
208,7224c65d-4de8-425d-8707-66846b05593c,campbell-l@sent@149,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
209,0a71db26-6516-4d4d-9f3f-8ae4f757fd35,campbell-l@inbox@1204,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryInbox",Campbell-L
210,407f170e-7d76-45dd-afd7-1ec8c6ff79a8,campbell-l@inbox@1036,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Inbox",Campbell-L
211,282b4fa6-90c5-449f-9364-a5722fbb7df7,campbell-l@notes_inbox@167,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
212,c1f18c48-cffc-4f8d-b5d0-22a5ddf1de48,campbell-l@notes_inbox@355,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
213,4f30b8b0-791e-469a-b661-c17cfcf7fa93,campbell-l@all_documents@316,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
214,938e73af-e9b3-4f1e-8aa5-a2a03b9c2309,campbell-l@all_documents@124,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
215,166761d2-3c2f-4644-a5ab-2f3bb4487f4e,campbell-l@discussion_threads@649,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
216,346c7888-7670-42b1-9c76-875df86707eb,campbell-l@discussion_threads@1580,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
217,077ce827-4e17-433d-a362-1e745370669f,campbell-l@all_documents@540,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
218,3e9dd28c-d63b-42ec-9bf2-1911ba4af17a,badeer-r@california@40,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersCalifornia,Badeer-R
219,24037be7-6f96-40bb-850f-2d5ce6fa5c67,allen-p@sent@28,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
220,77f11a74-739e-425f-825a-944ecc838ee1,campbell-l@notes_inbox@503,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
221,b7c08993-51ec-4f18-9288-0dd01289640b,campbell-l@discussion_threads@682,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
222,347bce8a-2e69-43c1-9cf0-563a3dd2a6b5,campbell-l@all_documents@772,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
223,14a7360c-cce6-4308-8c48-451bad8a612a,campbell-l@_sent_mail@7,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes Folders'sent mail,CAMPBELL-L
224,ef0bc613-39cc-47e8-937d-2c92cb4aae5b,campbell-l@notes_inbox@731,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
225,354ace0c-119c-40ce-ba08-b1440e0d25ae,campbell-l@discussion_threads@38,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
226,0c88e51e-5689-4c91-bd71-413e4f7ce727,campbell-l@all_documents@1093,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
227,fb3319a9-4ead-4571-9c20-941ee7be8578,campbell-l@discussion_threads@823,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
228,1690a8fa-9df7-440b-9256-f8427df889ff,allen-p@sent_items@162,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
229,9ba38974-5840-4685-88d8-accdc4461469,campbell-l@inbox@463,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
230,f9fecd45-b3e6-46aa-82e9-a58a6a780222,campbell-l@inbox@651,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
231,cc5902d9-dfbb-43a6-bfd4-808bc804559c,campbell-l@sent@182,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
232,8bfc2125-de00-4c84-be85-ae507531c2eb,allen-p@sent@469,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
233,9b85fd80-7209-4e72-92fd-f7e151ee50bd,badeer-r@sent_items@4,rbadeer (Non-Privileged).pst,"Robert_Badeer_Mar2002_1Badeer, RobertSent Items",Badeer-R
234,fc801c8b-1669-48b2-b1cc-53415bf6c48b,allen-p@all_documents@551,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
235,49e5dff2-5f1a-47f9-ad47-b241f4bbdf9f,allen-p@all_documents@307,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
236,25d9d5a3-09ac-4092-b43f-303d894c4fcb,campbell-l@_sent_mail@162,lcampbel.nsf,Larry_Campbell_Dec2000Notes Folders'sent mail,Campbell-L
237,26d3b17f-9b14-46eb-841d-65ae32002629,allen-p@all_documents@135,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
238,c59cd01a-ab4f-4d51-8467-8890da5cf3b4,campbell-l@discussion_threads@212,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
239,ffa84bc8-0d7b-4421-b259-990d9b04c0c0,badeer-r@all_documents@53,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
240,92d4a545-afb1-4d11-a343-eb05cf77ddb9,campbell-l@redrock_mainline_expansion@5,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
241,2ddf7bd8-e6f9-4337-9cf7-6bb9d75ab248,allen-p@sent@17,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
242,43e24735-766a-4d82-a3c6-50b552970718,campbell-l@all_documents@1864,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
243,a32dd977-c9ba-4d44-9e5e-259f4dfab678,campbell-l@ngo_s@4,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersNgo's,CAMPBELL-L
244,0bea1a28-bc13-45ee-ba60-2ef671442591,campbell-l@inbox@235,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
245,da8e302c-0591-456e-a231-a41d98417939,campbell-l@_sent_mail@196,lcampbel.nsf,Larry_Campbell_Jun2001Notes Folders'sent mail,Campbell-L
246,632c07d2-7df4-4c48-9c3f-4395271ae456,badeer-r@all_documents@255,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
247,1ad8d7e0-eee9-43c4-a581-c9f5e3e93095,campbell-l@discussion_threads@676,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
248,4f4f0d75-5c1a-4bd7-b73b-e5f127b9d5e8,allen-p@notes_inbox@10,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersNotes inbox,Allen-P
249,8311accf-89b7-44e9-bfc1-8a6ee5a0446e,campbell-l@all_documents@927,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
250,075dc2c4-4f71-48bd-8730-985a2e54ba2d,badeer-r@discussion_threads@224,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
251,0a144cef-0b2f-4c5a-b36e-f47c444fc08c,campbell-l@notes_inbox@158,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
252,3bab6622-201a-4285-bd81-58ffc8bf0838,campbell-l@inbox@1009,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Inbox",Campbell-L
253,bf52498f-2ba6-4373-93fd-608c0277f46e,allen-p@_sent_mail@424,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
254,b1256f12-0030-4dc4-89a8-255fd8a3a329,campbell-l@discussion_threads@1314,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
255,ad2404fd-c5b3-4f8b-beef-e3a07c2b16af,allen-p@discussion_threads@499,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
256,5ccb4c09-a810-4685-ad9b-4c7ea35c6d4e,campbell-l@inbox@497,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
257,a32487b1-1a13-4ef4-8c2f-4635257ee6fe,campbell-l@sent@176,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
258,38d956bb-86b4-49fd-a513-eef4eab95645,campbell-l@discussion_threads@444,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
259,6f23c930-73aa-4d7e-b57b-4190e101c3b5,campbell-l@all_documents@329,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
260,b0472288-5f2c-49c0-8876-f43751fc419c,allen-p@all_documents@558,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
261,adf33a57-de65-41a2-ac20-15c24c4a1f0d,campbell-l@c_s_no__6_remediation@11,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersC_s no. 6 remediation,CAMPBELL-L
262,5e3cfdde-730c-49c6-954c-dd636763ca30,campbell-l@notes_inbox@397,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
263,eda72101-5e5a-4404-83cd-29483ea1bd7b,campbell-l@all_documents@1607,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
264,632a390e-258c-4696-9fa9-0ba52d7762dc,campbell-l@discussion_threads@1126,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
265,af2db296-70c9-4a2a-8cf4-d496105dacfc,campbell-l@all_documents@1435,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
266,197b2e51-694c-42d9-bc85-db105bf7e8a3,allen-p@deleted_items@243,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
267,b265c979-7a88-4e4a-8c7d-78761455d2cc,campbell-l@discussion_threads@1542,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
268,a41b7a66-03dd-4aa5-8d5a-6b08f099a020,campbell-l@inbox@658,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
269,e7cf809b-303f-4ed2-943f-5dee3545dbb0,allen-p@sent@236,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
270,a0ca4cb9-a211-4587-8770-abec4c8c3de7,allen-p@inbox@67,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Inbox",Allen-P
271,99bc5eb8-1722-4504-a210-2d02a669fac1,campbell-l@all_documents@1051,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
272,180879d9-c5f2-479a-9ed1-bb8f89ddca55,campbell-l@pg_e_pcbs@5,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPg&e pcbs,CAMPBELL-L
273,0aa3cc0b-a7cc-4c73-8b9c-4d51d792cfd1,allen-p@_sent_mail@272,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
274,5cb1974f-ddd3-4d69-883f-c6ddc341b526,allen-p@discussion_threads@464,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
275,1b4ac7a1-170b-42c1-a2b6-77e555cfe5e3,allen-p@sent@460,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
276,4f6600a0-4870-4821-bd5e-86c6adbfbd96,allen-p@deleted_items@415,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
277,eebda1fc-da80-4db6-a586-78e571622b98,campbell-l@inbox@832,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
278,44d5615a-5639-430e-a6b4-ac28d640a67f,campbell-l@all_documents@582,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
279,cc20f178-a106-4cbf-9ba7-f8bfcccc0517,campbell-l@notes_inbox@707,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
280,e260b366-3e5f-477d-a98f-da9fa253a2b0,allen-p@discussion_threads@232,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
281,2f79c1b2-8a2c-4354-90f7-2eb5f010c89b,allen-p@sent_items@392,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
282,ceed88c5-e5cd-4485-affe-d5fd462002c7,campbell-l@all_documents@1263,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
283,946c8eea-7fe9-4650-ad91-541ef796bdcb,allen-p@sent@494,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
284,4a12b2cf-1e4a-436c-b888-e16c796efc8d,campbell-l@all_documents@576,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
285,9cda7306-af9f-4b57-8976-0b4b749fac34,allen-p@_sent_mail@286,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
286,1941c709-82d7-4a52-a15f-b33b572d9623,campbell-l@notes_inbox@151,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
287,aa2088d3-93cb-4f13-8926-7a613d7c8c66,campbell-l@p_1_c_s_nov@7,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersP-1 c_s nov,CAMPBELL-L
288,ad5b052b-98bf-436d-9aac-5af827487165,campbell-l@all_documents@320,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
289,16414e94-ddca-4900-98b7-5c308600b99d,campbell-l@all_documents@744,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
290,bdd8bfd6-da52-4ead-a1fc-fc3df9360d7f,campbell-l@pg_e_pcbs@34,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPg&e pcbs,CAMPBELL-L
291,9413a630-4549-4c58-9089-8b76b816bf9f,campbell-l@discussion_threads@815,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
292,6eefe430-bbdb-46ed-87b7-5358600b1ae5,allen-p@sent_items@154,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
293,70c7beeb-2b42-4423-b032-5adb60005ecd,campbell-l@inbox@1000,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Inbox",Campbell-L
294,dda9d943-cbdc-4201-b30a-e4694f9c2e37,campbell-l@notes_inbox@363,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
295,0d46396d-c7f0-4ac7-b6d0-83f0446872bb,campbell-l@all_documents@112,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
296,374d3fcd-33fa-4559-a409-03787900a9dc,campbell-l@inbox@1232,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryInbox",Campbell-L
297,df48cd1f-4490-4ecd-8490-2bd0d5795af2,campbell-l@all_documents@1852,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
298,20cf9966-40b5-4c85-81f1-6404d21af408,allen-p@sent@7,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
299,edce7c99-9281-4d64-aa87-17b87186eb54,badeer-r@all_documents@91,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
300,f53c8651-47a6-4e07-96be-b1f5499a280d,allen-p@discussion_threads@490,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
301,6084290e-e641-4cd8-968e-24d4533e7428,campbell-l@all_documents@1469,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
302,4632892d-2803-44d5-8040-f2426071df58,allen-p@discussion_threads@438,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
303,7739764b-4264-4060-acde-a1c82ee8f72a,campbell-l@inbox@604,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
304,61995ddc-2e40-4b11-9285-cb603e506e88,campbell-l@discussion_threads@1348,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
305,f79cd23a-e6fa-452d-98c2-8cef3569428c,campbell-l@all_documents@986,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
306,895bed6b-8eb9-4aea-8861-45852384a2a0,campbell-l@pg_e_pcbs@68,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryPG&E PCBs",Campbell-L
307,2e2605d9-91ac-4cda-a8cc-9368176101f0,allen-p@all_documents@504,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
308,606255dd-746b-4e6e-9f6e-c4433947c662,campbell-l@sent@123,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
309,7f10c264-bb85-45cb-b441-08be8e53eaf4,campbell-l@inbox@436,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
310,b2f667a8-556b-4e06-9e9f-e115386b7c92,allen-p@all_documents@160,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
311,34ab27a7-9e0d-4d02-9daf-a717025adfcf,allen-p@all_documents@55,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
312,a15fb02f-d431-48f0-b86f-6f54024b77dc,allen-p@deleted_items@449,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
