id,people,mailbox,nnn
899,campbell-l,notes_inbox,218
900,campbell-l,discussion_threads,152
901,allen-p,discussion_threads,27
902,allen-p,sent,122
903,campbell-l,discussion_threads,302
904,badeer-r,notes_inbox,88
905,allen-p,deleted_items,157
906,allen-p,sent_items,6
907,campbell-l,all_documents,1721
908,allen-p,sent,310
909,campbell-l,inbox,587
910,campbell-l,discussion_threads,130
911,campbell-l,all_documents,239
912,campbell-l,inbox,1119
913,campbell-l,inbox,573
914,campbell-l,discussion_threads,766
915,campbell-l,discussion_threads,554
916,campbell-l,discussion_threads,792
917,badeer-r,all_documents,177
918,allen-p,_sent_mail,502
919,badeer-r,discussion_threads,106
920,campbell-l,sent_items,79
921,allen-p,deleted_items,168
922,campbell-l,all_documents,837
923,allen-p,all_documents,441
924,campbell-l,sent,254
925,badeer-r,all_documents,183
926,allen-p,discussion_threads,18
927,allen-p,_sent_mail,10
928,allen-p,sent_items,38
929,campbell-l,all_documents,27
930,campbell-l,inbox,741
931,campbell-l,all_documents,1148
932,allen-p,all_documents,217
933,campbell-l,redrock_mainline_expansion,78
934,campbell-l,inbox,325
935,allen-p,discussion_threads,119
936,campbell-l,discussion_threads,1669
937,campbell-l,discussion_threads,598
938,campbell-l,all_documents,1726
939,allen-p,_sent_mail,159
940,campbell-l,inbox,117
941,allen-p,all_documents,479
942,allen-p,deleted_items,150
943,allen-p,sent,317
944,allen-p,sent,125
945,campbell-l,sent,298
946,allen-p,_sent_mail,505
947,allen-p,discussion_threads,545
948,allen-p,deleted_items,362
949,campbell-l,all_documents,1514
950,campbell-l,discussion_threads,1007
951,campbell-l,inbox,779
952,allen-p,_sent_mail,28
953,badeer-r,discussion_threads,23
954,allen-p,discussion_threads,121
955,allen-p,discussion_threads,20
956,allen-p,_sent_mail,353
957,campbell-l,all_documents,1170
958,campbell-l,discussion_threads,1463
959,campbell-l,inbox,913
960,campbell-l,discussion_threads,1651
961,campbell-l,sent,83
962,badeer-r,notes_inbox,44
963,campbell-l,all_documents,691
964,campbell-l,redrock_mainline_expansion,40
965,allen-p,sent,541
966,allen-p,_sent_mail,161
967,allen-p,deleted_items,17
968,campbell-l,discussion_threads,1497
969,campbell-l,all_documents,1184
970,allen-p,sent_items,247
971,campbell-l,discussion_threads,108
972,campbell-l,sent,77
973,campbell-l,notes_inbox,626
974,campbell-l,all_documents,457
975,campbell-l,notes_inbox,414
976,campbell-l,discussion_threads,934
977,campbell-l,sent_items,41
978,badeer-r,_sent_mail,39
979,allen-p,_sent_mail,195
980,campbell-l,notes_inbox,13
981,campbell-l,all_documents,201
982,campbell-l,inbox,1121
983,campbell-l,marc_phillips,6
984,badeer-r,california,7
985,campbell-l,_sent_mail,56
986,campbell-l,inbox,110
987,allen-p,deleted_items,396
988,campbell-l,notes_inbox,289
989,campbell-l,eott_midland,37
990,allen-p,all_documents,210
991,campbell-l,inbox,322
992,campbell-l,inbox,574
993,allen-p,_sent_mail,17
994,campbell-l,discussion_threads,1038
995,campbell-l,discussion_threads,795
996,campbell-l,all_documents,1719
997,allen-p,all_documents,446
998,campbell-l,all_documents,20
999,badeer-r,all_documents,184
1000,campbell-l,inbox,746
1001,campbell-l,inbox,909
1002,allen-p,_sent_mail,349
1003,badeer-r,discussion_threads,39
1004,allen-p,_sent_mail,32
1005,campbell-l,discussion_threads,744
1006,campbell-l,discussion_threads,1479
1007,campbell-l,inbox,551
1008,campbell-l,inbox,797
1009,campbell-l,sent,276
1010,campbell-l,sent,4
1011,campbell-l,sent,282
1012,allen-p,all_documents,497
1013,campbell-l,sundevil_pipeline_project,1
1014,campbell-l,discussion_threads,320
1015,campbell-l,discussion_threads,112
1016,campbell-l,inbox,135
1017,campbell-l,all_documents,815
1018,badeer-r,_sent_mail,23
1019,allen-p,all_documents,235
1020,allen-p,sent,769
1021,campbell-l,inbox,307
1022,campbell-l,rocky_mountain_elk_foundation,1
1023,allen-p,sent_items,25
1024,campbell-l,discussion_threads,576
1025,campbell-l,inbox,763
1026,campbell-l,notes_inbox,5
1027,campbell-l,sent,99
1028,campbell-l,discussion_threads,582
1029,allen-p,all_documents,463
1030,allen-p,deleted_items,32
1031,allen-p,_sent_mail,382
1032,allen-p,sent_items,262
1033,campbell-l,discussion_threads,1680
1034,campbell-l,notes_inbox,603
1035,campbell-l,all_documents,472
1036,campbell-l,notes_inbox,431
1037,campbell-l,sent,52
1038,campbell-l,sent_items,64
1039,campbell-l,eott_midland,12
1040,campbell-l,discussion_threads,911
1041,badeer-r,notes_inbox,95
1042,campbell-l,inbox,18
1043,campbell-l,notes_inbox,36
1044,allen-p,deleted_items,181
1045,campbell-l,all_documents,224
1046,campbell-l,notes_inbox,267
1047,campbell-l,all_documents,1531
1048,campbell-l,_sent_mail,73
1049,campbell-l,notes_inbox,293
1050,campbell-l,_sent_mail,87
1051,campbell-l,sent_items,90
1052,campbell-l,inbox,1104
1053,allen-p,_sent_mail,520
1054,campbell-l,sent,249
1055,campbell-l,all_documents,1703
1056,allen-p,deleted_items,347
1057,allen-p,sent,332
1058,allen-p,sent,100
1059,campbell-l,discussion_threads,1022
1060,allen-p,deleted_items,175
1061,campbell-l,all_documents,486
1062,allen-p,discussion_threads,104
1063,campbell-l,discussion_threads,1446
1064,campbell-l,inbox,338
1065,allen-p,sent_items,296
1066,allen-p,_sent_mail,144
1067,badeer-r,notes_inbox,61
1068,campbell-l,notes_inbox,438
1069,campbell-l,inbox,936
1070,allen-p,_sent_mail,376
1071,campbell-l,all_documents,1155
1072,campbell-l,discussion_threads,1674
1073,campbell-l,discussion_threads,1689
1074,campbell-l,discussion_threads,124
1075,campbell-l,inbox,11
1076,campbell-l,all_documents,649
1077,campbell-l,redrock_mainline_expansion,65
1078,campbell-l,sent_items,4
1079,campbell-l,discussion_threads,316
1080,campbell-l,nsps_for_turbines,2
1081,campbell-l,all_documents,823
1082,badeer-r,_sent_mail,15
1083,campbell-l,all_documents,1538
1084,badeer-r,all_documents,163
1085,campbell-l,all_documents,33
1086,campbell-l,sent,240
1087,campbell-l,inbox,755
1088,campbell-l,discussion_threads,772
1089,campbell-l,discussion_threads,786
1090,campbell-l,inbox,593
1091,allen-p,deleted_items,188
1092,badeer-r,discussion_threads,112
1093,allen-p,sent,109
1094,campbell-l,discussion_threads,540
1095,badeer-r,all_documents,197
1096,allen-p,all_documents,455
1097,campbell-l,sent_items,99
1098,allen-p,sent_items,13
1099,campbell-l,inbox,103
1100,campbell-l,inbox,567
1101,campbell-l,inbox,309
1102,allen-p,_sent_mail,347
1103,campbell-l,eott_midland,23
1104,allen-p,sent,555
1105,campbell-l,all_documents,671
1106,allen-p,_sent_mail,181
1107,campbell-l,all_documents,1164
1108,campbell-l,eott_midland,2
1109,campbell-l,inbox,29
1110,campbell-l,sent,63
1111,campbell-l,notes_inbox,256
1112,campbell-l,inbox,1135
1113,campbell-l,notes_inbox,400
1114,campbell-l,notes_inbox,632
1115,allen-p,deleted_items,382
1116,allen-p,sent_items,253
1117,campbell-l,inbox,799
1118,campbell-l,discussion_threads,1483
1119,campbell-l,all_documents,443
1120,campbell-l,sent_items,55
1121,campbell-l,discussion_threads,920
1122,campbell-l,discussion_threads,578
1123,campbell-l,all_documents,215
1124,campbell-l,sent,278
1125,allen-p,sent_items,405
1126,campbell-l,_sent_mail,42
1127,allen-p,all_documents,499
1128,campbell-l,all_documents,1190
1129,allen-p,sent,357
1130,campbell-l,discussion_threads,1275
1131,campbell-l,all_documents,1766
1132,allen-p,_sent_mail,545
1133,allen-p,discussion_threads,505
1134,allen-p,deleted_items,110
1135,allen-p,sent,165
1136,campbell-l,inbox,739
1137,allen-p,all_documents,439
1138,campbell-l,inbox,1195
1139,campbell-l,inbox,5
1140,allen-p,_sent_mail,313
1141,allen-p,sent,501
1142,campbell-l,discussion_threads,980
1143,campbell-l,notes_inbox,692
1144,badeer-r,discussion_threads,63
1145,campbell-l,inbox,953
1146,badeer-r,notes_inbox,114
1147,allen-p,discussion_threads,161
1148,campbell-l,discussion_threads,1047
1149,campbell-l,all_documents,1554
1150,allen-p,_sent_mail,121
1151,allen-p,sent_items,207
1152,allen-p,discussion_threads,195
1153,allen-p,deleted_items,57
1154,campbell-l,all_documents,417
1155,campbell-l,all_documents,1130
1156,campbell-l,discussion_threads,1423
1157,allen-p,_sent_mail,68
1158,allen-p,discussion_threads,60
1159,campbell-l,discussion_threads,1611
1160,campbell-l,inbox,89
1161,campbell-l,notes_inbox,666
1162,campbell-l,notes_inbox,454
1163,campbell-l,discussion_threads,974
1164,campbell-l,discussion_threads,148
1165,campbell-l,notes_inbox,53
1166,allen-p,all_documents,250
1167,campbell-l,inbox,150
1168,campbell-l,all_documents,241
1169,badeer-r,discussion_threads,97
1170,allen-p,_sent_mail,57
1171,campbell-l,inbox,706
1172,campbell-l,all_documents,625
1173,campbell-l,personnal,32
1174,campbell-l,socal_pcb_s,1
1175,campbell-l,discussion_threads,1281
1176,campbell-l,inbox,1398
1177,campbell-l,sent,37
1178,allen-p,discussion_threads,94
1179,campbell-l,notes_inbox,202
1180,campbell-l,inbox,534
1181,campbell-l,_sent_mail,16
1182,allen-p,sent,191
1183,campbell-l,inbox,362
1184,campbell-l,all_documents,884
1185,allen-p,sent_items,40
1186,campbell-l,notes_inbox,98
1187,campbell-l,c_s_no__6_remediation,4
1188,campbell-l,discussion_threads,1078
1189,campbell-l,all_documents,1792
1190,campbell-l,discussion_threads,183
1191,campbell-l,inbox,1161
1192,campbell-l,all_documents,60
1193,allen-p,sent,368
1194,campbell-l,discussion_threads,721
1195,allen-p,all_documents,406
1196,campbell-l,all_documents,1759
1197,campbell-l,all_documents,870
1198,campbell-l,_sent_mail,29
1199,campbell-l,discussion_threads,513
1200,campbell-l,inbox,998
1201,badeer-r,all_documents,130
1202,allen-p,discussion_threads,67
1203,campbell-l,all_documents,622
1204,campbell-l,discussion_threads,1424
1205,campbell-l,discussion_threads,345
1206,campbell-l,notes_inbox,205
1207,campbell-l,inbox,1166
1208,campbell-l,notes_inbox,695
1209,allen-p,discussion_threads,93
1210,campbell-l,discussion_threads,973
1211,allen-p,discussion_threads,166
1212,campbell-l,sent_items,119
1213,allen-p,discussion_threads,192
1214,campbell-l,all_documents,1795
1215,campbell-l,discussion_threads,987
1216,campbell-l,all_documents,428
1217,campbell-l,discussion_threads,719
1218,campbell-l,notes_inbox,54
1219,badeer-r,notes_inbox,113
1220,campbell-l,inbox,1192
1221,campbell-l,inbox,954
1222,allen-p,sent_items,238
1223,allen-p,sent,196
1224,campbell-l,socal_pcb_s,6
1225,campbell-l,notes_inbox,661
1226,campbell-l,notes_inbox,659
1227,campbell-l,all_documents,410
1228,allen-p,_sent_mail,314
1229,campbell-l,_sent_mail,11
1230,campbell-l,notes_inbox,453
1231,allen-p,all_documents,268
1232,allen-p,sent,350
1233,badeer-r,discussion_threads,141
1234,allen-p,sent,162
1235,allen-p,_sent_mail,126
1236,campbell-l,all_documents,58
1237,campbell-l,inbox,42
1238,allen-p,deleted_items,68
1239,campbell-l,all_documents,246
1240,allen-p,sent_items,200
1241,campbell-l,all_documents,1553
1242,badeer-r,discussion_threads,90
1243,campbell-l,inbox,168
1244,badeer-r,_sent_mail,46
1245,allen-p,discussion_threads,398
1246,allen-p,sent,506
1247,campbell-l,discussion_threads,389
1248,campbell-l,discussion_threads,177
1249,badeer-r,cal_articles,6
1250,campbell-l,all_documents,94
1251,campbell-l,discussion_threads,1616
1252,campbell-l,all_documents,1137
1253,badeer-r,all_documents,108
1254,campbell-l,inbox,2
1255,campbell-l,sent,445
1256,campbell-l,c_s_no__9_remediation,1
1257,campbell-l,sent,30
1258,campbell-l,inbox,396
1259,campbell-l,all_documents,848
1260,allen-p,discussion_threads,502
1261,badeer-r,discussion_threads,64
1262,campbell-l,discussion_threads,1040
1263,badeer-r,discussion_threads,179
1264,allen-p,deleted_items,50
1265,campbell-l,all_documents,67
1266,campbell-l,sent_items,126
1267,campbell-l,sent_items,39
1268,allen-p,deleted_items,117
1269,allen-p,_sent_mail,542
1270,campbell-l,all_documents,1761
1271,campbell-l,discussion_threads,1272
1272,campbell-l,sent,214
1273,allen-p,sent_items,78
1274,allen-p,_sent_mail,589
1275,campbell-l,inbox,391
1276,campbell-l,all_documents,93
1277,campbell-l,discussion_threads,170
1278,badeer-r,_sent_mail,41
1279,allen-p,all_documents,401
1280,campbell-l,discussion_threads,514
1281,campbell-l,discussion_threads,726
1282,allen-p,deleted_items,128
1283,badeer-r,cal_articles,1
1284,campbell-l,c_s_no__6_remediation,3
1285,badeer-r,notes_inbox,8
1286,campbell-l,all_documents,877
1287,campbell-l,inbox,1159
1288,campbell-l,c_s_no__9_remediation,6
1289,campbell-l,inbox,45
1290,campbell-l,inbox,533
1291,campbell-l,all_documents,1598
1292,badeer-r,all_documents,137
1293,allen-p,sent_items,47
1294,campbell-l,discussion_threads,342
1295,campbell-l,all_documents,279
1296,badeer-r,discussion_threads,146
1297,campbell-l,inbox,701
1298,allen-p,_sent_mail,50
1299,allen-p,discussion_threads,58
1300,allen-p,all_documents,257
1301,campbell-l,all_documents,1139
1302,campbell-l,discussion_threads,774
1303,campbell-l,notes_inbox,39
1304,badeer-r,_sent_mail,13
1305,badeer-r,discussion_threads,114
1306,campbell-l,all_documents,489
1307,campbell-l,discussion_threads,546
1308,campbell-l,sent_items,2
1309,campbell-l,notes_inbox,268
1310,campbell-l,inbox,595
1311,campbell-l,2000_goals_and_objectives,3
1312,campbell-l,discussion_threads,780
1313,campbell-l,inbox,939
1314,allen-p,_sent_mail,379
1315,campbell-l,discussion_threads,122
1316,badeer-r,all_documents,191
1317,campbell-l,discussion_threads,310
1318,campbell-l,inbox,753
1319,campbell-l,_sent_mail,88
1320,campbell-l,discussion_threads,1449
1321,allen-p,all_documents,205
1322,campbell-l,all_documents,35
1323,allen-p,deleted_items,348
1324,allen-p,sent_items,299
1325,campbell-l,inbox,337
1326,campbell-l,inbox,17
1327,campbell-l,inbox,105
1328,allen-p,all_documents,453
1329,campbell-l,notes_inbox,633
1330,campbell-l,discussion_threads,1482
1331,campbell-l,all_documents,1191
1332,allen-p,sent_items,252
1333,campbell-l,inbox,28
1334,allen-p,_sent_mail,180
1335,campbell-l,all_documents,214
1336,campbell-l,all_documents,442
1337,campbell-l,inbox,561
1338,campbell-l,notes_inbox,401
1339,campbell-l,eott_midland,22
1340,allen-p,_sent_mail,510
1341,allen-p,all_documents,498
1342,allen-p,discussion_threads,35
1343,allen-p,sent_items,15
1344,campbell-l,discussion_threads,921
1345,allen-p,sent,302
1346,campbell-l,all_documents,670
1347,campbell-l,all_documents,1733
1348,allen-p,deleted_items,377
1349,campbell-l,all_documents,1501
1350,campbell-l,discussion_threads,1012
1351,campbell-l,_sent_mail,43
1352,badeer-r,discussion_threads,36
1353,campbell-l,eott_midland,3
1354,campbell-l,discussion_threads,1476
1355,campbell-l,redrock_mainline_expansion,55
1356,campbell-l,inbox,1134
1357,campbell-l,all_documents,1165
1358,campbell-l,sent,62
1359,allen-p,deleted_items,383
1360,allen-p,sent,130
1361,campbell-l,sent_items,54
1362,campbell-l,notes_inbox,257
1363,campbell-l,sent,279
1364,campbell-l,inbox,798
1365,campbell-l,discussion_threads,579
1366,allen-p,deleted_items,145
1367,campbell-l,inbox,308
1368,allen-p,sent,554
1369,allen-p,_sent_mail,346
1370,badeer-r,_sent_mail,1
1371,campbell-l,all_documents,684
1372,allen-p,_sent_mail,174
1373,allen-p,discussion_threads,550
1374,badeer-r,notes_inbox,51
1375,allen-p,sent,766
1376,campbell-l,inbox,906
1377,campbell-l,sent,96
1378,allen-p,discussion_threads,134
1379,campbell-l,discussion_threads,1644
1380,campbell-l,all_documents,32
1381,allen-p,_sent_mail,528
1382,badeer-r,all_documents,196
1383,campbell-l,inbox,566
1384,allen-p,all_documents,454
1385,allen-p,sent,108
1386,badeer-r,notes_inbox,69
1387,campbell-l,sent_items,98
1388,campbell-l,inbox,102
1389,campbell-l,inbox,754
1390,campbell-l,inbox,10
1391,campbell-l,discussion_threads,919
1392,campbell-l,discussion_threads,317
1393,campbell-l,sent_items,5
1394,allen-p,sent_items,12
1395,campbell-l,nsps_for_turbines,3
1396,campbell-l,discussion_threads,1688
1397,campbell-l,all_documents,1539
1398,campbell-l,discussion_threads,787
1399,campbell-l,discussion_threads,125
1400,campbell-l,2000_goals_and_objectives,4
1401,campbell-l,discussion_threads,541
1402,campbell-l,discussion_threads,926
1403,allen-p,discussion_threads,133
1404,campbell-l,discussion_threads,328
1405,badeer-r,_sent_mail,6
1406,badeer-r,discussion_threads,113
1407,campbell-l,discussion_threads,1485
1408,campbell-l,discussion_threads,1471
1409,allen-p,sent,137
1410,allen-p,_sent_mail,521
1411,campbell-l,_sent_mail,44
1412,allen-p,_sent_mail,145
1413,campbell-l,all_documents,677
1414,badeer-r,notes_inbox,60
1415,badeer-r,all_documents,162
1416,campbell-l,discussion_threads,1675
1417,campbell-l,sent,65
1418,campbell-l,all_documents,487
1419,campbell-l,inbox,306
1420,campbell-l,discussion_threads,1681
1421,campbell-l,inbox,901
1422,campbell-l,sent,248
1423,campbell-l,discussion_threads,1015
1424,campbell-l,sent,53
1425,campbell-l,inbox,559
1426,badeer-r,notes_inbox,94
1427,campbell-l,all_documents,1162
1428,allen-p,discussion_threads,105
1429,campbell-l,all_documents,1734
1430,campbell-l,discussion_threads,548
1431,campbell-l,eott_midland,25
1432,campbell-l,notes_inbox,266
1433,campbell-l,inbox,330
1434,campbell-l,all_documents,225
1435,campbell-l,notes_inbox,439
1436,campbell-l,inbox,1105
1437,allen-p,sent,305
1438,campbell-l,discussion_threads,910
1439,campbell-l,notes_inbox,406
1440,campbell-l,notes_inbox,37
1441,allen-p,sent_items,255
1442,campbell-l,sent_items,65
1443,allen-p,deleted_items,189
1444,campbell-l,_sent_mail,72
1445,campbell-l,discussion_threads,1643
1446,campbell-l,notes_inbox,602
1447,campbell-l,all_documents,822
1448,campbell-l,all_documents,1154
1449,campbell-l,discussion_threads,1478
1450,allen-p,_sent_mail,377
1451,campbell-l,sent,91
1452,campbell-l,discussion_threads,1447
1453,campbell-l,all_documents,648
1454,campbell-l,all_documents,473
1455,campbell-l,redrock_mainline_expansion,52
